n,app,avg_cume_score
1,mTM,3.39232963363658726870
2,mTM,3.4410065880226348
3,mTM,3.4773546981093386
4,mTM,3.5066914950615712
5,mTM,3.5336175230504891
6,mTM,3.5594167494461229
7,mTM,3.5842850678957131
8,mTM,3.6090176786725370
9,mTM,3.6347737506872891
10,mTM,3.6626687912768116
11,mTM,5.8020096842418323
12,mTM,5.8350656453367303
13,mTM,5.8722018902864212
14,mTM,5.9044757365705983
15,mTM,5.9122893109048342
16,mTM,5.9198884438933444
17,mTM,5.9269903656899847
18,mTM,5.9338830254032119
19,mTM,5.9672864308171494
20,mTM,6.0261174647147539
21,mTM,6.0819823293543088
22,mTM,6.1422093734722040
23,mTM,6.1471946160468387
24,mTM,6.2047879619088648
25,mTM,6.2320908812553726
26,mTM,6.2871272370915775
27,mTM,6.3148359762974599
28,mTM,6.3399720220397861
29,mTM,6.3654613904592660
30,mTM,6.3693279328410804
31,mTM,6.3731851735378105
32,mTM,6.3770345857174935
33,mTM,6.4071022881719006
34,mTM,6.4111060984501867
35,mTM,6.4426481294561727
36,mTM,6.4982364976026034
37,mTM,6.5018825611089853
38,mTM,6.5300116687863081
39,mTM,6.5578616981215614
40,mTM,6.6140008477026436
41,mTM,6.6171297376887086
42,mTM,6.6471265906854411
43,mTM,6.6778085888829530
44,mTM,6.7369896359759908
45,mTM,6.7948612729150234
46,mTM,6.7971744561905622
47,mTM,6.7994620220604205
48,mTM,6.8532869309313741
49,mTM,6.8553487914588697
50,mTM,6.8573727013935813
51,mTM,6.8593696867843920
52,mTM,6.8613302973138783
53,mTM,6.8632551054895128
54,mTM,6.8651532370732870
55,mTM,6.8670243910898539
56,mTM,6.8949918224276641
57,mTM,6.8967845782830980
58,mTM,6.9233792445404579
59,mTM,6.9497653337405051
60,mTM,6.9514227728104380
61,mTM,6.9530785215180787
62,mTM,7.0091972528475623
63,mTM,7.0647679562803413
64,mTM,7.1476932445756956
65,mTM,7.1766716730915908
66,mTM,7.2055354235150500
67,mTM,7.2612979578345656
68,mTM,7.2626905126754685
69,mTM,7.2902998570132549
70,mTM,7.3602791872662735
71,mTM,7.3879920844156610
72,mTM,7.3891370991039645
73,mTM,7.4175387338784152
74,mTM,7.4186058922654297
75,mTM,7.4717648307183969
76,mTM,7.5235275400562318
77,mTM,7.5244851758444453
78,mTM,7.5254439213577066
79,mTM,7.5263987085789789
80,mTM,7.5787916663913990
81,mTM,7.5796827285579269
82,mTM,7.6042630836986868
83,mTM,7.6051150666251153
84,mTM,7.6059648138623049
85,mTM,7.6068096137805653
86,mTM,7.6076457841682793
87,mTM,7.6084747842528731
88,mTM,7.6092941379133158
89,mTM,7.6101084945140284
90,mTM,7.6109220740476718
91,mTM,7.6117315720425855
92,mTM,7.6125388444303360
93,mTM,7.6359075860079163
94,mTM,7.6366930533275220
95,mTM,7.6374860877771078
96,mTM,7.6876242611181229
97,mTM,7.6883869918604420
98,mTM,7.7109348151745368
99,mTM,7.7569672730883210
100,mTM,7.7576671280681132
1,RUPEE All-Aligned,0.64225278971327577737
2,RUPEE All-Aligned,0.67888054670185196298
3,RUPEE All-Aligned,0.70829850420250334734
4,RUPEE All-Aligned,0.732889927304857747541733
5,RUPEE All-Aligned,0.754029314815699462301183
6,RUPEE All-Aligned,0.772569795669599420366352
7,RUPEE All-Aligned,0.788958284890857172598365
8,RUPEE All-Aligned,0.804269140431698084399
9,RUPEE All-Aligned,0.818449823025793635225
10,RUPEE All-Aligned,0.831612907617572026573
11,RUPEE All-Aligned,0.844266726768481519656
12,RUPEE All-Aligned,0.856074305056481620089
13,RUPEE All-Aligned,0.867022268047271778589
14,RUPEE All-Aligned,0.877266357231884839482
15,RUPEE All-Aligned,0.886916174875295876474
16,RUPEE All-Aligned,0.896119736580158075989
17,RUPEE All-Aligned,0.905039685740537576434
18,RUPEE All-Aligned,0.913633280930635154786
19,RUPEE All-Aligned,0.921843463443289095914
20,RUPEE All-Aligned,0.929727070748774311683
21,RUPEE All-Aligned,0.937315025910682758525
22,RUPEE All-Aligned,0.944688993773831720965
23,RUPEE All-Aligned,0.951842297120659171884
24,RUPEE All-Aligned,0.958807283574301605433
25,RUPEE All-Aligned,0.965575063176866326313
26,RUPEE All-Aligned,0.972164279173781392696
27,RUPEE All-Aligned,0.978567776787150281827
28,RUPEE All-Aligned,0.984782452166946177444
29,RUPEE All-Aligned,0.990831897892237003570
30,RUPEE All-Aligned,0.996720008240251941971
31,RUPEE All-Aligned,1.002471316963790248682
32,RUPEE All-Aligned,1.008130762237237276263
33,RUPEE All-Aligned,1.013652193232426789785
34,RUPEE All-Aligned,1.019075459856451509063
35,RUPEE All-Aligned,1.024401228678146970673
36,RUPEE All-Aligned,1.029654203350613168770
37,RUPEE All-Aligned,1.034809595138012604991
38,RUPEE All-Aligned,1.039872267332970477411
39,RUPEE All-Aligned,1.044872537955016584519
40,RUPEE All-Aligned,1.049803769365300242876
41,RUPEE All-Aligned,1.054666823938902172201
42,RUPEE All-Aligned,1.059471408503066232100
43,RUPEE All-Aligned,1.064184204918850820591
44,RUPEE All-Aligned,1.068834973013174060091
45,RUPEE All-Aligned,1.073414365202612628578
46,RUPEE All-Aligned,1.077907851185240324571
47,RUPEE All-Aligned,1.082355297204902012186
48,RUPEE All-Aligned,1.086745707830472632532
49,RUPEE All-Aligned,1.091087834229061784879
50,RUPEE All-Aligned,1.095370442316511723938
51,RUPEE All-Aligned,1.099609411472454034669
52,RUPEE All-Aligned,1.103783464004039219159
53,RUPEE All-Aligned,1.107939270982554221226
54,RUPEE All-Aligned,1.112048010512794243887
55,RUPEE All-Aligned,1.116125310276566727979
56,RUPEE All-Aligned,1.120156927561324736175
57,RUPEE All-Aligned,1.124134072666488356753
58,RUPEE All-Aligned,1.128066213852279391305
59,RUPEE All-Aligned,1.131956470714512964013
60,RUPEE All-Aligned,1.135811313175088135526
61,RUPEE All-Aligned,1.139624347805462819684
62,RUPEE All-Aligned,1.143404651307957894435
63,RUPEE All-Aligned,1.147153806479184692642
64,RUPEE All-Aligned,1.150877803748423160597
65,RUPEE All-Aligned,1.154585410577023357731
66,RUPEE All-Aligned,1.158256262448250959007
67,RUPEE All-Aligned,1.161898479959402181676
68,RUPEE All-Aligned,1.165500936457891134081
69,RUPEE All-Aligned,1.169071764995703197474
70,RUPEE All-Aligned,1.172613051817051896026
71,RUPEE All-Aligned,1.176113813236961280159
72,RUPEE All-Aligned,1.179583747709490842641
73,RUPEE All-Aligned,1.183028417506877187708
74,RUPEE All-Aligned,1.186446070887476575226
75,RUPEE All-Aligned,1.189842948412834975630
76,RUPEE All-Aligned,1.193203274348592085617
77,RUPEE All-Aligned,1.196535821531757460210
78,RUPEE All-Aligned,1.199838729546607792013
79,RUPEE All-Aligned,1.203118464999610428036
80,RUPEE All-Aligned,1.206380660291305152736
81,RUPEE All-Aligned,1.209609913882517017718
82,RUPEE All-Aligned,1.212815487896377669257
83,RUPEE All-Aligned,1.216005904627331830068
84,RUPEE All-Aligned,1.219177929486854229506
85,RUPEE All-Aligned,1.222325813885890359437
86,RUPEE All-Aligned,1.225446976852969370242
87,RUPEE All-Aligned,1.228548993596052254879
88,RUPEE All-Aligned,1.231639796853149262782
89,RUPEE All-Aligned,1.234709864548606369487
90,RUPEE All-Aligned,1.237759914852612335008
91,RUPEE All-Aligned,1.240796893923210020789
92,RUPEE All-Aligned,1.243817755103132013722
93,RUPEE All-Aligned,1.246823970158611911708
94,RUPEE All-Aligned,1.249813643902226906411
95,RUPEE All-Aligned,1.252787105638470817009
96,RUPEE All-Aligned,1.255747137748730333966
97,RUPEE All-Aligned,1.258690895186678393427
98,RUPEE All-Aligned,1.261621425038651742087
99,RUPEE All-Aligned,1.264537938140242001762
100,RUPEE All-Aligned,1.267441349072693010314
1,RUPEE Top-Aligned,1.651000160380815655122520
2,RUPEE Top-Aligned,1.762499888101499124058667
3,RUPEE Top-Aligned,1.837298852153379232455
4,RUPEE Top-Aligned,1.909264246739339971890143
5,RUPEE Top-Aligned,1.976738858632060821030293
6,RUPEE Top-Aligned,2.038083166523234394270360
7,RUPEE Top-Aligned,2.090671439110836102779020
8,RUPEE Top-Aligned,2.136605296876950812460217
9,RUPEE Top-Aligned,2.176717948636042469087
10,RUPEE Top-Aligned,2.214532196925205213616
11,RUPEE Top-Aligned,2.250180311969780450379
12,RUPEE Top-Aligned,2.282813349975033700635
13,RUPEE Top-Aligned,2.312476837151561494268
14,RUPEE Top-Aligned,2.339381084805014023376
15,RUPEE Top-Aligned,2.364170271675068990490
16,RUPEE Top-Aligned,2.387268126755464491945
17,RUPEE Top-Aligned,2.408648475019144161196
18,RUPEE Top-Aligned,2.428475450510121236820
19,RUPEE Top-Aligned,2.446977683633516420955
20,RUPEE Top-Aligned,2.464235132655601345176
21,RUPEE Top-Aligned,2.480511741750262521891
22,RUPEE Top-Aligned,2.495832478346916932849
23,RUPEE Top-Aligned,2.510351862250444457264
24,RUPEE Top-Aligned,2.524131500425009928740
25,RUPEE Top-Aligned,2.537268242261202514737
26,RUPEE Top-Aligned,2.549876648877165358515
27,RUPEE Top-Aligned,2.561967794173497522066
28,RUPEE Top-Aligned,2.573512782830860291368
29,RUPEE Top-Aligned,2.584636997581615487282
30,RUPEE Top-Aligned,2.595469207117001604036
31,RUPEE Top-Aligned,2.605889267471160771128
32,RUPEE Top-Aligned,2.615922338170017477557
33,RUPEE Top-Aligned,2.625602140775306180801
34,RUPEE Top-Aligned,2.634936982587027120388
35,RUPEE Top-Aligned,2.643971964578526080254
36,RUPEE Top-Aligned,2.652754934648897290747
37,RUPEE Top-Aligned,2.661301736109818699673
38,RUPEE Top-Aligned,2.669618597461958217621
39,RUPEE Top-Aligned,2.677679592815647992066
40,RUPEE Top-Aligned,2.685522017762264679522
41,RUPEE Top-Aligned,2.693142559156374897367
42,RUPEE Top-Aligned,2.700574213283303328329
43,RUPEE Top-Aligned,2.707830799423287608103
44,RUPEE Top-Aligned,2.714939481807267932557
45,RUPEE Top-Aligned,2.721876501224248309444
46,RUPEE Top-Aligned,2.728622589890163588516
47,RUPEE Top-Aligned,2.735197452845044537276
48,RUPEE Top-Aligned,2.741634097859218592509
49,RUPEE Top-Aligned,2.747925778662231476487
50,RUPEE Top-Aligned,2.754084766969925279257
51,RUPEE Top-Aligned,2.760118883415113908812
52,RUPEE Top-Aligned,2.766021170761216194530
53,RUPEE Top-Aligned,2.771809501193015858495
54,RUPEE Top-Aligned,2.777492682376073088667
55,RUPEE Top-Aligned,2.783072755687696384876
56,RUPEE Top-Aligned,2.788546462887423884279
57,RUPEE Top-Aligned,2.793945774030644228379
58,RUPEE Top-Aligned,2.799253366700107547833
59,RUPEE Top-Aligned,2.804465944071199043477
60,RUPEE Top-Aligned,2.809592860935195789533
61,RUPEE Top-Aligned,2.814642261355764421278
62,RUPEE Top-Aligned,2.819598932051496211745
63,RUPEE Top-Aligned,2.824486722852110394283
64,RUPEE Top-Aligned,2.829314821251285107800
65,RUPEE Top-Aligned,2.834073235363647998012
66,RUPEE Top-Aligned,2.838755023931901031665
67,RUPEE Top-Aligned,2.843355943965632452378
68,RUPEE Top-Aligned,2.847906116135890189466
69,RUPEE Top-Aligned,2.852385691953125546346
70,RUPEE Top-Aligned,2.856813385376686459183
71,RUPEE Top-Aligned,2.861204563664198368840
72,RUPEE Top-Aligned,2.865543068287176433770
73,RUPEE Top-Aligned,2.869821530979183140461
74,RUPEE Top-Aligned,2.874052986241172087292
75,RUPEE Top-Aligned,2.878226208223565342328
76,RUPEE Top-Aligned,2.882347474955621458677
77,RUPEE Top-Aligned,2.886420466107942057775
78,RUPEE Top-Aligned,2.890440007690206832203
79,RUPEE Top-Aligned,2.894411810359668422999
80,RUPEE Top-Aligned,2.898336081908685822024
81,RUPEE Top-Aligned,2.902215160260124254011
82,RUPEE Top-Aligned,2.906054741908507794812
83,RUPEE Top-Aligned,2.909855978763812692005
84,RUPEE Top-Aligned,2.913617354757015751754
85,RUPEE Top-Aligned,2.917340607518002538746
86,RUPEE Top-Aligned,2.921025959350090292063
87,RUPEE Top-Aligned,2.924672864037573117894
88,RUPEE Top-Aligned,2.928279498965558611783
89,RUPEE Top-Aligned,2.931848963094578971529
90,RUPEE Top-Aligned,2.935388191180672588729
91,RUPEE Top-Aligned,2.938893925699737719180
92,RUPEE Top-Aligned,2.942359174532582741279
93,RUPEE Top-Aligned,2.945791242992176523269
94,RUPEE Top-Aligned,2.949202332921939394999
95,RUPEE Top-Aligned,2.952576084382954576630
96,RUPEE Top-Aligned,2.955921190879359861402
97,RUPEE Top-Aligned,2.959232716450858672171
98,RUPEE Top-Aligned,2.962514144665331657709
99,RUPEE Top-Aligned,2.965757637196812112818
100,RUPEE Top-Aligned,2.968974284002720086023
