n,app,avg_cume_score
1,CATHEDRAL,0.49593859791908092486
2,CATHEDRAL,0.48484310449483565575
3,CATHEDRAL,0.47675926643833788552
4,CATHEDRAL,0.46923010605669926046
5,CATHEDRAL,0.46296085514350713064
6,CATHEDRAL,0.45780666804373408086
7,CATHEDRAL,0.45337609646723339116
8,CATHEDRAL,0.44949504993864110052
9,CATHEDRAL,0.44602987755386291842
10,CATHEDRAL,0.44279811116978854448
11,CATHEDRAL,0.43983199400017076753
12,CATHEDRAL,0.43709044240406092592
13,CATHEDRAL,0.43449297033048606853
14,CATHEDRAL,0.43206032354476140093
15,CATHEDRAL,0.42977952460875480972
16,CATHEDRAL,0.42763974410807693534
17,CATHEDRAL,0.42559919531811168309
18,CATHEDRAL,0.42364700467542116733
19,CATHEDRAL,0.42179379051342325544
20,CATHEDRAL,0.42001592158332721794
21,CATHEDRAL,0.41830182072933383594
22,CATHEDRAL,0.41664155232415382199
23,CATHEDRAL,0.41502466027898744466
24,CATHEDRAL,0.41346925896713794208
25,CATHEDRAL,0.41196629013422618168
26,CATHEDRAL,0.41051549678131801648
27,CATHEDRAL,0.40909778767204349232
28,CATHEDRAL,0.40771487159775398924
29,CATHEDRAL,0.40636466207345718763
30,CATHEDRAL,0.40504897920615033974
31,CATHEDRAL,0.40376685335587418747
32,CATHEDRAL,0.40251580297704568765
33,CATHEDRAL,0.40129487731778400282
34,CATHEDRAL,0.40010300798314470080
35,CATHEDRAL,0.39892692605989037095
36,CATHEDRAL,0.39777108641708575394
37,CATHEDRAL,0.39663498375367596329
38,CATHEDRAL,0.39551736040439236643
39,CATHEDRAL,0.39441467739103062263
40,CATHEDRAL,0.39333516508444027063
41,CATHEDRAL,0.39227132172085213156
42,CATHEDRAL,0.39122630642409173169
43,CATHEDRAL,0.39020059347943088353
44,CATHEDRAL,0.38918635543211805972
45,CATHEDRAL,0.38818650291873851805
46,CATHEDRAL,0.38720137424953639001
47,CATHEDRAL,0.38622911324168722873
48,CATHEDRAL,0.38527064779856696925
49,CATHEDRAL,0.38432434467522354289
50,CATHEDRAL,0.38338703584000324058
51,CATHEDRAL,0.38246045978959606693
52,CATHEDRAL,0.38154362708735432320
53,CATHEDRAL,0.38063712760904711841
54,CATHEDRAL,0.37974106890280514608
55,CATHEDRAL,0.37885339829077926937
56,CATHEDRAL,0.37797761824220897001
57,CATHEDRAL,0.37710959379785694315
58,CATHEDRAL,0.37624682806160439598
59,CATHEDRAL,0.37538841890019605649
60,CATHEDRAL,0.37453619848459290227
61,CATHEDRAL,0.37369002266124504952
62,CATHEDRAL,0.37284831501713063427
63,CATHEDRAL,0.37201321348895515391
64,CATHEDRAL,0.37117986217588701378
65,CATHEDRAL,0.37034776717925436601
66,CATHEDRAL,0.36951822817356146475
67,CATHEDRAL,0.36869377141152019513
68,CATHEDRAL,0.36787415928781305747
69,CATHEDRAL,0.36705889704571613930
70,CATHEDRAL,0.36624731699707473836
71,CATHEDRAL,0.36543929967070086016
72,CATHEDRAL,0.36463344874052347971
73,CATHEDRAL,0.36383008429977922857
74,CATHEDRAL,0.36303001653890339176
75,CATHEDRAL,0.36223069153857235236
76,CATHEDRAL,0.36143566909447658187
77,CATHEDRAL,0.36063964780305513781
78,CATHEDRAL,0.35984412274942155313
79,CATHEDRAL,0.35904848009967048590
80,CATHEDRAL,0.35825173391527305968
81,CATHEDRAL,0.35745143411704705812
82,CATHEDRAL,0.35664893045024869356
83,CATHEDRAL,0.35584381032113258745
84,CATHEDRAL,0.35503676964863904568
85,CATHEDRAL,0.35422712451760461966
86,CATHEDRAL,0.35341083336179251957
87,CATHEDRAL,0.35258659052078095482
88,CATHEDRAL,0.35175622976305325535
89,CATHEDRAL,0.35092024244721647889
90,CATHEDRAL,0.35007580124677798528
91,CATHEDRAL,0.34922315618568347351
92,CATHEDRAL,0.34835689032776868662
93,CATHEDRAL,0.34747439171296579432
94,CATHEDRAL,0.34657410207676151498
95,CATHEDRAL,0.34565126660193110037
96,CATHEDRAL,0.34469806251978703278
97,CATHEDRAL,0.34370381487751974669
98,CATHEDRAL,0.34266182831308915217
99,CATHEDRAL,0.34154900614520174625
100,CATHEDRAL,0.34030455350890537299
1,RUPEE All-Aligned,0.52207326148292957838
2,RUPEE All-Aligned,0.51438622366847123779
3,RUPEE All-Aligned,0.50890496233356422193
4,RUPEE All-Aligned,0.50425708849603334354
5,RUPEE All-Aligned,0.50025786567413450906
6,RUPEE All-Aligned,0.49690098695346546484
7,RUPEE All-Aligned,0.49375235663549683765
8,RUPEE All-Aligned,0.49057558584824581908
9,RUPEE All-Aligned,0.48780922365469651511
10,RUPEE All-Aligned,0.48534485849649972541
11,RUPEE All-Aligned,0.48316881609774179756
12,RUPEE All-Aligned,0.48120904922927155992
13,RUPEE All-Aligned,0.47941704992370215869
14,RUPEE All-Aligned,0.47776098708954375775
15,RUPEE All-Aligned,0.47621109001792594753
16,RUPEE All-Aligned,0.47476971731172960660
17,RUPEE All-Aligned,0.47341660086367457122
18,RUPEE All-Aligned,0.47214720076105046228
19,RUPEE All-Aligned,0.47094558333987503510
20,RUPEE All-Aligned,0.46980113684342011596
21,RUPEE All-Aligned,0.46871457973734576196
22,RUPEE All-Aligned,0.46768137464270298008
23,RUPEE All-Aligned,0.46669078370574546149
24,RUPEE All-Aligned,0.46573774438178127645
25,RUPEE All-Aligned,0.46482252539888487522
26,RUPEE All-Aligned,0.46393828767827455878
27,RUPEE All-Aligned,0.46309134187010414155
28,RUPEE All-Aligned,0.46227604769923656636
29,RUPEE All-Aligned,0.46148473420253593256
30,RUPEE All-Aligned,0.46072337635760900387
31,RUPEE All-Aligned,0.45998557709755080317
32,RUPEE All-Aligned,0.45927205610166865369
33,RUPEE All-Aligned,0.45857841357944897571
34,RUPEE All-Aligned,0.45790301173657843829
35,RUPEE All-Aligned,0.45724389965024737207
36,RUPEE All-Aligned,0.45659877732694613039
37,RUPEE All-Aligned,0.45597124396822876208
38,RUPEE All-Aligned,0.45535904640242404736
39,RUPEE All-Aligned,0.45476199602550673298
40,RUPEE All-Aligned,0.45417792168801141666
41,RUPEE All-Aligned,0.45360770648589972255
42,RUPEE All-Aligned,0.45304949928653747384
43,RUPEE All-Aligned,0.45250046553133273036
44,RUPEE All-Aligned,0.45196303387327354034
45,RUPEE All-Aligned,0.45143656391788928303
46,RUPEE All-Aligned,0.45092055909184862658
47,RUPEE All-Aligned,0.45041345217041543606
48,RUPEE All-Aligned,0.44991552257113816985
49,RUPEE All-Aligned,0.44942670323051473509
50,RUPEE All-Aligned,0.44894584308373722979
51,RUPEE All-Aligned,0.44847448702235048414
52,RUPEE All-Aligned,0.44801024169738373511
53,RUPEE All-Aligned,0.44755325268069995909
54,RUPEE All-Aligned,0.44710433033653398093
55,RUPEE All-Aligned,0.44666281301504047399
56,RUPEE All-Aligned,0.44622925939758550118
57,RUPEE All-Aligned,0.44580249033183188877
58,RUPEE All-Aligned,0.44538278166242601308
59,RUPEE All-Aligned,0.44496931096760988100
60,RUPEE All-Aligned,0.44456211273225326539
61,RUPEE All-Aligned,0.44416042997408320322
62,RUPEE All-Aligned,0.44376489376305313789
63,RUPEE All-Aligned,0.44337534758641459840
64,RUPEE All-Aligned,0.44299218966275169586
65,RUPEE All-Aligned,0.44261268559974879683
66,RUPEE All-Aligned,0.44223839008084362319
67,RUPEE All-Aligned,0.44186917509163361587
68,RUPEE All-Aligned,0.44150521452660671831
69,RUPEE All-Aligned,0.44114502589552633208
70,RUPEE All-Aligned,0.44078898640038478186
71,RUPEE All-Aligned,0.44043679022410222898
72,RUPEE All-Aligned,0.44008787022409161865
73,RUPEE All-Aligned,0.43974331822027524439
74,RUPEE All-Aligned,0.43940243076067135672
75,RUPEE All-Aligned,0.43906494817432332908
76,RUPEE All-Aligned,0.43873064118105034943
77,RUPEE All-Aligned,0.43839940663357679738
78,RUPEE All-Aligned,0.43807223175947083185
79,RUPEE All-Aligned,0.43774889580420706200
80,RUPEE All-Aligned,0.43742881478545973849
81,RUPEE All-Aligned,0.43711187836584450644
82,RUPEE All-Aligned,0.43679821725662199678
83,RUPEE All-Aligned,0.43648736524634413441
84,RUPEE All-Aligned,0.43617916915001448969
85,RUPEE All-Aligned,0.43587336415605648108
86,RUPEE All-Aligned,0.43556952151708961010
87,RUPEE All-Aligned,0.43526752501841165653
88,RUPEE All-Aligned,0.43496834510620928463
89,RUPEE All-Aligned,0.43467179800158439349
90,RUPEE All-Aligned,0.43437814288097901011
91,RUPEE All-Aligned,0.43408727184526532153
92,RUPEE All-Aligned,0.43379938677174186138
93,RUPEE All-Aligned,0.43351427557136628176
94,RUPEE All-Aligned,0.43323176292967168473
95,RUPEE All-Aligned,0.43295151007819868339
96,RUPEE All-Aligned,0.43267327075801292333
97,RUPEE All-Aligned,0.43239786349481002604
98,RUPEE All-Aligned,0.43212516246109833591
99,RUPEE All-Aligned,0.43185525977689659006
100,RUPEE All-Aligned,0.43158779484953773750
1,RUPEE Top-Aligned,0.51602354997766023332
2,RUPEE Top-Aligned,0.50815435468430300500
3,RUPEE Top-Aligned,0.50247710857835768053
4,RUPEE Top-Aligned,0.49768906263620208955
5,RUPEE Top-Aligned,0.49360510419965823004
6,RUPEE Top-Aligned,0.49008627966533156251
7,RUPEE Top-Aligned,0.48687868865576871579
8,RUPEE Top-Aligned,0.48396375339953195191
9,RUPEE Top-Aligned,0.48115132372902537525
10,RUPEE Top-Aligned,0.47867169053721371754
11,RUPEE Top-Aligned,0.47646443078219176791
12,RUPEE Top-Aligned,0.47447278366524358710
13,RUPEE Top-Aligned,0.47265767947267453824
14,RUPEE Top-Aligned,0.47098626138127445185
15,RUPEE Top-Aligned,0.46943018859737746942
16,RUPEE Top-Aligned,0.46797603369753586645
17,RUPEE Top-Aligned,0.46662309319452350775
18,RUPEE Top-Aligned,0.46534944832851657480
19,RUPEE Top-Aligned,0.46413822681884711098
20,RUPEE Top-Aligned,0.46298741120215613143
21,RUPEE Top-Aligned,0.46189388730036852904
22,RUPEE Top-Aligned,0.46085284357946948344
23,RUPEE Top-Aligned,0.45985686078684492560
24,RUPEE Top-Aligned,0.45890631963740660558
25,RUPEE Top-Aligned,0.45799204597176931618
26,RUPEE Top-Aligned,0.45711114571228360411
27,RUPEE Top-Aligned,0.45626561007677411133
28,RUPEE Top-Aligned,0.45545014474691472708
29,RUPEE Top-Aligned,0.45466209719495729436
30,RUPEE Top-Aligned,0.45389958168499125850
31,RUPEE Top-Aligned,0.45316075505272735465
32,RUPEE Top-Aligned,0.45244460288417237076
33,RUPEE Top-Aligned,0.45174884476811045252
34,RUPEE Top-Aligned,0.45107320599595584862
35,RUPEE Top-Aligned,0.45041264941695958261
36,RUPEE Top-Aligned,0.44976902807460889609
37,RUPEE Top-Aligned,0.44914026397209357309
38,RUPEE Top-Aligned,0.44852655727305180118
39,RUPEE Top-Aligned,0.44792846064074279036
40,RUPEE Top-Aligned,0.44734370867127476163
41,RUPEE Top-Aligned,0.44677219463362575593
42,RUPEE Top-Aligned,0.44621272891509770265
43,RUPEE Top-Aligned,0.44566614664225779179
44,RUPEE Top-Aligned,0.44513165699361733836
45,RUPEE Top-Aligned,0.44460800193958733702
46,RUPEE Top-Aligned,0.44409291957426005200
47,RUPEE Top-Aligned,0.44358803936200305763
48,RUPEE Top-Aligned,0.44309203987787337371
49,RUPEE Top-Aligned,0.44260601736451357987
50,RUPEE Top-Aligned,0.44212801662820520207
51,RUPEE Top-Aligned,0.44165777060119130537
52,RUPEE Top-Aligned,0.44119552049801856878
53,RUPEE Top-Aligned,0.44074086375605651879
54,RUPEE Top-Aligned,0.44029325782023584314
55,RUPEE Top-Aligned,0.43985138706486384800
56,RUPEE Top-Aligned,0.43941646853385493346
57,RUPEE Top-Aligned,0.43898712908258462072
58,RUPEE Top-Aligned,0.43856501151520773317
59,RUPEE Top-Aligned,0.43814854311407643713
60,RUPEE Top-Aligned,0.43773699100225844568
61,RUPEE Top-Aligned,0.43733013075988101433
62,RUPEE Top-Aligned,0.43692860707555904923
63,RUPEE Top-Aligned,0.43653274032210365884
64,RUPEE Top-Aligned,0.43614286091809051197
65,RUPEE Top-Aligned,0.43575700671085333250
66,RUPEE Top-Aligned,0.43537688289683909015
67,RUPEE Top-Aligned,0.43500161309968055744
68,RUPEE Top-Aligned,0.43463073794802969493
69,RUPEE Top-Aligned,0.43426437181934705549
70,RUPEE Top-Aligned,0.43390225204349104256
71,RUPEE Top-Aligned,0.43354469009641363731
72,RUPEE Top-Aligned,0.43319096951958838964
73,RUPEE Top-Aligned,0.43284191347634785464
74,RUPEE Top-Aligned,0.43249677969558303519
75,RUPEE Top-Aligned,0.43215598109177929821
76,RUPEE Top-Aligned,0.43181939326832358965
77,RUPEE Top-Aligned,0.43148689347964072671
78,RUPEE Top-Aligned,0.43115781091632702304
79,RUPEE Top-Aligned,0.43083243052207202777
80,RUPEE Top-Aligned,0.43051054168941415977
81,RUPEE Top-Aligned,0.43019197671626176555
82,RUPEE Top-Aligned,0.42987741188233255373
83,RUPEE Top-Aligned,0.42956652244441853873
84,RUPEE Top-Aligned,0.42925857584622644335
85,RUPEE Top-Aligned,0.42895414951014688544
86,RUPEE Top-Aligned,0.42865281431146484549
87,RUPEE Top-Aligned,0.42835436612589763400
88,RUPEE Top-Aligned,0.42805882444329475717
89,RUPEE Top-Aligned,0.42776659901217875001
90,RUPEE Top-Aligned,0.42747718189103950870
91,RUPEE Top-Aligned,0.42719072538933598832
92,RUPEE Top-Aligned,0.42690720966217752073
93,RUPEE Top-Aligned,0.42662670129856807083
94,RUPEE Top-Aligned,0.42634897670214171053
95,RUPEE Top-Aligned,0.42607432850999663265
96,RUPEE Top-Aligned,0.42580214417949685400
97,RUPEE Top-Aligned,0.42553241829505357275
98,RUPEE Top-Aligned,0.42526548859111667336
99,RUPEE Top-Aligned,0.42500133773920210137
100,RUPEE Top-Aligned,0.42473982660141514095
