n,app,avg_cume_score
1,RUPEE All-Aligned,0.50694156524539136945
2,RUPEE All-Aligned,0.50423637273686251952
3,RUPEE All-Aligned,0.50124483192671768561
4,RUPEE All-Aligned,0.49896552403236776728
5,RUPEE All-Aligned,0.49685576025273517692
6,RUPEE All-Aligned,0.49495013025786886303
7,RUPEE All-Aligned,0.49265399202737092915
8,RUPEE All-Aligned,0.49034600027419492020
9,RUPEE All-Aligned,0.48829162982067767275
10,RUPEE All-Aligned,0.48645947597982741520
11,RUPEE All-Aligned,0.48479987904233266446
12,RUPEE All-Aligned,0.48328211622195349648
13,RUPEE All-Aligned,0.48190209957175395778
14,RUPEE All-Aligned,0.48066128250242951927
15,RUPEE All-Aligned,0.47951704242953275698
16,RUPEE All-Aligned,0.47845472861706123022
17,RUPEE All-Aligned,0.47746680219434112970
18,RUPEE All-Aligned,0.47654305035629101147
19,RUPEE All-Aligned,0.47567075311909855324
20,RUPEE All-Aligned,0.47483845623983914419
21,RUPEE All-Aligned,0.47404606375209457079
22,RUPEE All-Aligned,0.47327969868372101960
23,RUPEE All-Aligned,0.47252412247392488293
24,RUPEE All-Aligned,0.47179259839253253606
25,RUPEE All-Aligned,0.47108783213117031540
26,RUPEE All-Aligned,0.47040891056732599638
27,RUPEE All-Aligned,0.46973803443957941848
28,RUPEE All-Aligned,0.46908745310084038070
29,RUPEE All-Aligned,0.46845441660836390914
30,RUPEE All-Aligned,0.46784801578791869019
31,RUPEE All-Aligned,0.46725894422770383204
32,RUPEE All-Aligned,0.46668595457130465921
33,RUPEE All-Aligned,0.46612753158936854073
34,RUPEE All-Aligned,0.46558254764233598091
35,RUPEE All-Aligned,0.46505622294855353460
36,RUPEE All-Aligned,0.46454478236233399514
37,RUPEE All-Aligned,0.46404778950388854949
38,RUPEE All-Aligned,0.46356376617953091702
39,RUPEE All-Aligned,0.46309093116616475008
40,RUPEE All-Aligned,0.46262898377045682046
41,RUPEE All-Aligned,0.46217829029221471049
42,RUPEE All-Aligned,0.46173710771284421183
43,RUPEE All-Aligned,0.46130563430100238135
44,RUPEE All-Aligned,0.46088155729618069381
45,RUPEE All-Aligned,0.46046588799291951390
46,RUPEE All-Aligned,0.46005742654503225321
47,RUPEE All-Aligned,0.45965790153781533800
48,RUPEE All-Aligned,0.45926427936065393532
49,RUPEE All-Aligned,0.45887737868056660096
50,RUPEE All-Aligned,0.45849775695924979283
51,RUPEE All-Aligned,0.45812600126920526173
52,RUPEE All-Aligned,0.45775793416648003866
53,RUPEE All-Aligned,0.45739630766076781021
54,RUPEE All-Aligned,0.45704033721068988682
55,RUPEE All-Aligned,0.45668988707084197102
56,RUPEE All-Aligned,0.45634616406404201151
57,RUPEE All-Aligned,0.45600845318478761252
58,RUPEE All-Aligned,0.45567650057779213802
59,RUPEE All-Aligned,0.45534995110145266801
60,RUPEE All-Aligned,0.45502922743283600051
61,RUPEE All-Aligned,0.45471344363003571655
62,RUPEE All-Aligned,0.45440327277494002009
63,RUPEE All-Aligned,0.45409744994081455116
64,RUPEE All-Aligned,0.45379657445396336970
65,RUPEE All-Aligned,0.45349975997988292707
66,RUPEE All-Aligned,0.45320672458488832731
67,RUPEE All-Aligned,0.45291792546887544424
68,RUPEE All-Aligned,0.45263256692658825997
69,RUPEE All-Aligned,0.45235081799038678907
70,RUPEE All-Aligned,0.45207223667368776955
71,RUPEE All-Aligned,0.45179717642374101199
72,RUPEE All-Aligned,0.45152602460754344924
73,RUPEE All-Aligned,0.45125867201580206543
74,RUPEE All-Aligned,0.45099479929995861826
75,RUPEE All-Aligned,0.45073466813807383708
76,RUPEE All-Aligned,0.45047805455814541352
77,RUPEE All-Aligned,0.45022370007926481180
78,RUPEE All-Aligned,0.44997216082368292889
79,RUPEE All-Aligned,0.44972332649387034665
80,RUPEE All-Aligned,0.44947658477053713569
81,RUPEE All-Aligned,0.44923202891846007503
82,RUPEE All-Aligned,0.44899044665523767200
83,RUPEE All-Aligned,0.44875073378404970981
84,RUPEE All-Aligned,0.44851295840190112433
85,RUPEE All-Aligned,0.44827719437549149774
86,RUPEE All-Aligned,0.44804392096089850377
87,RUPEE All-Aligned,0.44781184760536201253
88,RUPEE All-Aligned,0.44758247416868025792
89,RUPEE All-Aligned,0.44734661053902359598
90,RUPEE All-Aligned,0.44711231834110272471
91,RUPEE All-Aligned,0.44688042663425099464
92,RUPEE All-Aligned,0.44662821863999001260
93,RUPEE All-Aligned,0.44635029008978007147
94,RUPEE All-Aligned,0.44605903036051909673
95,RUPEE All-Aligned,0.44575850700943418902
96,RUPEE All-Aligned,0.44545061691829652935
97,RUPEE All-Aligned,0.44511396147180595802
98,RUPEE All-Aligned,0.44476636095629042663
99,RUPEE All-Aligned,0.44438045534246221562
100,RUPEE All-Aligned,0.44391866643073967969
1,RUPEE Fast,0.47490222377276491982
2,RUPEE Fast,0.46977823191733896721
3,RUPEE Fast,0.46495080513506967235
4,RUPEE Fast,0.46153388338991456612
5,RUPEE Fast,0.45832397551708931371
6,RUPEE Fast,0.45556990914494781396
7,RUPEE Fast,0.45232783841646116604
8,RUPEE Fast,0.44907008563886260691
9,RUPEE Fast,0.44616048609546584079
10,RUPEE Fast,0.44345324932033218138
11,RUPEE Fast,0.44101618602904436259
12,RUPEE Fast,0.43883436612342284038
13,RUPEE Fast,0.43685062367358573410
14,RUPEE Fast,0.43498344874377978187
15,RUPEE Fast,0.43321605892689184755
16,RUPEE Fast,0.43157955246392890758
17,RUPEE Fast,0.43000299605942804463
18,RUPEE Fast,0.42850225330002997036
19,RUPEE Fast,0.42706158548870423614
20,RUPEE Fast,0.42569277351787415063
21,RUPEE Fast,0.42437637752154899630
22,RUPEE Fast,0.42309968721106070159
23,RUPEE Fast,0.42185941826104431042
24,RUPEE Fast,0.42068259237604249443
25,RUPEE Fast,0.41954164060296334290
26,RUPEE Fast,0.41844851572473228876
27,RUPEE Fast,0.41739601973509156104
28,RUPEE Fast,0.41635948438878731965
29,RUPEE Fast,0.41536319548512270640
30,RUPEE Fast,0.41440552535020526158
31,RUPEE Fast,0.41347487337932204371
32,RUPEE Fast,0.41257794822223705790
33,RUPEE Fast,0.41168883781227895379
34,RUPEE Fast,0.41082690652450826818
35,RUPEE Fast,0.40998609450758860251
36,RUPEE Fast,0.40916151938377144960
37,RUPEE Fast,0.40836007744115882825
38,RUPEE Fast,0.40757064709337500912
39,RUPEE Fast,0.40680335123483024540
40,RUPEE Fast,0.40605440611878469675
41,RUPEE Fast,0.40532331552253590380
42,RUPEE Fast,0.40460531633452979713
43,RUPEE Fast,0.40390321258188072478
44,RUPEE Fast,0.40321884109904625789
45,RUPEE Fast,0.40255237992993408405
46,RUPEE Fast,0.40189885284927054189
47,RUPEE Fast,0.40126210532172867669
48,RUPEE Fast,0.40063256605287131837
49,RUPEE Fast,0.40001558059048414118
50,RUPEE Fast,0.39941299391923890135
51,RUPEE Fast,0.39882295589905905691
52,RUPEE Fast,0.39824574502443774029
53,RUPEE Fast,0.39768175402873840898
54,RUPEE Fast,0.39712685333059154549
55,RUPEE Fast,0.39658408506143790240
56,RUPEE Fast,0.39605084407295899764
57,RUPEE Fast,0.39552560959273839411
58,RUPEE Fast,0.39501029832992599016
59,RUPEE Fast,0.39450489335985603243
60,RUPEE Fast,0.39400688046152330847
61,RUPEE Fast,0.39351587379740128386
62,RUPEE Fast,0.39303366282597373378
63,RUPEE Fast,0.39256007815867843070
64,RUPEE Fast,0.39209480208533036166
65,RUPEE Fast,0.39163642513481950005
66,RUPEE Fast,0.39118395719399618439
67,RUPEE Fast,0.39073799513672342246
68,RUPEE Fast,0.39029873092387305467
69,RUPEE Fast,0.38986523089622467074
70,RUPEE Fast,0.38943804063348021392
71,RUPEE Fast,0.38901626135886709798
72,RUPEE Fast,0.38859910029325403460
73,RUPEE Fast,0.38818600605231492359
