n,app,avg_cume_score
1,RUPEE All-Aligned,0.56244345361605012151
2,RUPEE All-Aligned,0.55488472105376436932
3,RUPEE All-Aligned,0.55077151652230178682
4,RUPEE All-Aligned,0.54798566301956859704
5,RUPEE All-Aligned,0.54074344338508929482
6,RUPEE All-Aligned,0.53545077870940914580
7,RUPEE All-Aligned,0.53048591679899489426
8,RUPEE All-Aligned,0.52648166841346296977
9,RUPEE All-Aligned,0.52310411309769324581
10,RUPEE All-Aligned,0.52022568773732280265
11,RUPEE All-Aligned,0.51768761327662251331
12,RUPEE All-Aligned,0.51545337322921253050
13,RUPEE All-Aligned,0.51345944612862999860
14,RUPEE All-Aligned,0.51166159704982854133
15,RUPEE All-Aligned,0.50998082463173779877
16,RUPEE All-Aligned,0.50844824674335323367
17,RUPEE All-Aligned,0.50705124403889679482
18,RUPEE All-Aligned,0.50574918426509109704
19,RUPEE All-Aligned,0.50454304411255400838
20,RUPEE All-Aligned,0.50340893105200279901
21,RUPEE All-Aligned,0.50232441376758291425
22,RUPEE All-Aligned,0.50130749921518187675
23,RUPEE All-Aligned,0.50035076555840599628
24,RUPEE All-Aligned,0.49944693198086773186
25,RUPEE All-Aligned,0.49858732648291211068
26,RUPEE All-Aligned,0.49776832527478171421
27,RUPEE All-Aligned,0.49698562259471500884
28,RUPEE All-Aligned,0.49623636634824964142
29,RUPEE All-Aligned,0.49551575967196382445
30,RUPEE All-Aligned,0.49482297498913109349
31,RUPEE All-Aligned,0.49415970546563195005
32,RUPEE All-Aligned,0.49352355279647935642
33,RUPEE All-Aligned,0.49291198640905103648
34,RUPEE All-Aligned,0.49232256533691922475
35,RUPEE All-Aligned,0.49175427731663614845
36,RUPEE All-Aligned,0.49119800067112025239
37,RUPEE All-Aligned,0.49065675300718981762
38,RUPEE All-Aligned,0.49013041816254219539
39,RUPEE All-Aligned,0.48961374741858376399
40,RUPEE All-Aligned,0.48910865841421461426
41,RUPEE All-Aligned,0.48860831841651458076
42,RUPEE All-Aligned,0.48811986979715352775
43,RUPEE All-Aligned,0.48764351302616171050
44,RUPEE All-Aligned,0.48717351497488088748
45,RUPEE All-Aligned,0.48671332655098245713
46,RUPEE All-Aligned,0.48626053718375436051
47,RUPEE All-Aligned,0.48581926874910777434
48,RUPEE All-Aligned,0.48538585814428277381
49,RUPEE All-Aligned,0.48495894203388421808
50,RUPEE All-Aligned,0.48453901957032777914
51,RUPEE All-Aligned,0.48410810951527789909
52,RUPEE All-Aligned,0.48366432613102000670
53,RUPEE All-Aligned,0.48323002620924592784
54,RUPEE All-Aligned,0.48279930528932851391
55,RUPEE All-Aligned,0.48237657335112578880
56,RUPEE All-Aligned,0.48196035483318474126
57,RUPEE All-Aligned,0.48154800085875839423
58,RUPEE All-Aligned,0.48114178351552319277
59,RUPEE All-Aligned,0.48074236678922700792
