No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
1, d1ky5D2, 1.0000, 0.00, 1.000, 267, 267, D244E MUTANT S-ADENOSYLHOMOCYSTEINE HYDROLASE REFINED WITH NONCRYSTALLOGRAPHIC RESTRAINTS
2, d1ky5C2, 0.9999, 0.05, 1.000, 267, 267, D244E MUTANT S-ADENOSYLHOMOCYSTEINE HYDROLASE REFINED WITH NONCRYSTALLOGRAPHIC RESTRAINTS
3, d1ky5B2, 0.9999, 0.05, 1.000, 267, 267, D244E MUTANT S-ADENOSYLHOMOCYSTEINE HYDROLASE REFINED WITH NONCRYSTALLOGRAPHIC RESTRAINTS
4, d1ky5A2, 0.9999, 0.05, 1.000, 267, 267, D244E MUTANT S-ADENOSYLHOMOCYSTEINE HYDROLASE REFINED WITH NONCRYSTALLOGRAPHIC RESTRAINTS
5, d1d4fA2, 0.9980, 0.27, 1.000, 267, 267, CRYSTAL STRUCTURE OF RECOMBINANT RAT-LIVER D244E MUTANT S- ADENOSYLHOMOCYSTEINE HYDROLASE
6, d1d4fD2, 0.9979, 0.27, 1.000, 267, 267, CRYSTAL STRUCTURE OF RECOMBINANT RAT-LIVER D244E MUTANT S- ADENOSYLHOMOCYSTEINE HYDROLASE
7, d1d4fC2, 0.9979, 0.28, 1.000, 267, 267, CRYSTAL STRUCTURE OF RECOMBINANT RAT-LIVER D244E MUTANT S- ADENOSYLHOMOCYSTEINE HYDROLASE
8, d1d4fB2, 0.9978, 0.28, 1.000, 267, 267, CRYSTAL STRUCTURE OF RECOMBINANT RAT-LIVER D244E MUTANT S- ADENOSYLHOMOCYSTEINE HYDROLASE
9, d2h5lH2, 0.9895, 0.28, 1.000, 267, 267, S-ADENOSYLHOMOCYSTEINE HYDROLASE CONTAINING NAD AND 3-DEAZA- D-ERITADENINE
10, d2h5lG2, 0.9895, 0.66, 1.000, 267, 267, S-ADENOSYLHOMOCYSTEINE HYDROLASE CONTAINING NAD AND 3-DEAZA- D-ERITADENINE
11, d2h5lE2, 0.9895, 0.66, 1.000, 267, 267, S-ADENOSYLHOMOCYSTEINE HYDROLASE CONTAINING NAD AND 3-DEAZA- D-ERITADENINE
12, d2h5lC2, 0.9895, 0.66, 1.000, 267, 267, S-ADENOSYLHOMOCYSTEINE HYDROLASE CONTAINING NAD AND 3-DEAZA- D-ERITADENINE
13, d2h5lF2, 0.9894, 0.66, 1.000, 267, 267, S-ADENOSYLHOMOCYSTEINE HYDROLASE CONTAINING NAD AND 3-DEAZA- D-ERITADENINE
14, d2h5lD2, 0.9894, 0.66, 1.000, 267, 267, S-ADENOSYLHOMOCYSTEINE HYDROLASE CONTAINING NAD AND 3-DEAZA- D-ERITADENINE
15, d2h5lB2, 0.9894, 0.66, 1.000, 267, 267, S-ADENOSYLHOMOCYSTEINE HYDROLASE CONTAINING NAD AND 3-DEAZA- D-ERITADENINE
16, d2h5lA2, 0.9894, 0.66, 1.000, 267, 267, S-ADENOSYLHOMOCYSTEINE HYDROLASE CONTAINING NAD AND 3-DEAZA- D-ERITADENINE
17, d1k0uA2, 0.9878, 0.66, 1.000, 267, 267, INHIBITION OF S-ADENOSYLHOMOCYSTEINE HYDROLASE BY ACYCLIC SUGAR ADENOSINE ANALOGUE D-ERITADENINE
18, d1k0uD2, 0.9876, 0.77, 1.000, 267, 267, INHIBITION OF S-ADENOSYLHOMOCYSTEINE HYDROLASE BY ACYCLIC SUGAR ADENOSINE ANALOGUE D-ERITADENINE
19, d1k0uC2, 0.9876, 0.78, 1.000, 267, 267, INHIBITION OF S-ADENOSYLHOMOCYSTEINE HYDROLASE BY ACYCLIC SUGAR ADENOSINE ANALOGUE D-ERITADENINE
20, d1k0uB2, 0.9875, 0.78, 1.000, 267, 267, INHIBITION OF S-ADENOSYLHOMOCYSTEINE HYDROLASE BY ACYCLIC SUGAR ADENOSINE ANALOGUE D-ERITADENINE
21, d1k0uE2, 0.9872, 0.78, 1.000, 267, 267, INHIBITION OF S-ADENOSYLHOMOCYSTEINE HYDROLASE BY ACYCLIC SUGAR ADENOSINE ANALOGUE D-ERITADENINE
22, d1k0uH2, 0.9867, 0.78, 1.000, 267, 267, INHIBITION OF S-ADENOSYLHOMOCYSTEINE HYDROLASE BY ACYCLIC SUGAR ADENOSINE ANALOGUE D-ERITADENINE
23, d1k0uF2, 0.9860, 0.79, 1.000, 267, 267, INHIBITION OF S-ADENOSYLHOMOCYSTEINE HYDROLASE BY ACYCLIC SUGAR ADENOSINE ANALOGUE D-ERITADENINE
24, d1k0uG2, 0.9857, 0.82, 1.000, 267, 267, INHIBITION OF S-ADENOSYLHOMOCYSTEINE HYDROLASE BY ACYCLIC SUGAR ADENOSINE ANALOGUE D-ERITADENINE
25, d1li4A2, 0.9847, 0.83, 1.000, 267, 267, HUMAN S-ADENOSYLHOMOCYSTEINE HYDROLASE COMPLEXED WITH NEPLANOCIN
26, d1xwfA2, 0.9778, 0.86, 0.959, 267, 267, K185N MUTATED S-ADENOSYLHOMOCYSTEINE HYDROLASE
27, d1xwfB2, 0.9777, 0.96, 0.996, 267, 267, K185N MUTATED S-ADENOSYLHOMOCYSTEINE HYDROLASE
28, d1xwfC2, 0.9771, 0.96, 0.996, 267, 267, K185N MUTATED S-ADENOSYLHOMOCYSTEINE HYDROLASE
29, d1xwfD2, 0.9769, 0.98, 0.996, 267, 267, K185N MUTATED S-ADENOSYLHOMOCYSTEINE HYDROLASE
30, d1v8bB2, 0.9601, 0.98, 0.996, 267, 267, CRYSTAL STRUCTURE OF A HYDROLASE
