No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
1, d1tyqF_, 1.0000, 0.00, 1.000, 166, 166, CRYSTAL STRUCTURE OF ARP2/3 COMPLEX WITH BOUND ATP AND CALCIUM
2, d3uleF_, 0.9988, 0.16, 1.000, 167, 166, STRUCTURE OF BOS TAURUS ARP2/3 COMPLEX WITH BOUND INHIBITOR CK-869 AND ATP
3, d2p9kF_, 0.9985, 0.18, 1.000, 167, 166, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH ATP AND CROSSLINKED WITH GLUTARALDEHYDE
4, d2p9iF_, 0.9982, 0.20, 1.000, 167, 166, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH ADP AND CROSSLINKED WITH GLUTERALDEHYDE
5, d1u2vF_, 0.9978, 0.23, 1.000, 166, 166, CRYSTAL STRUCTURE OF ARP2/3 COMPLEX WITH BOUND ADP AND CALCIUM
6, d3dxkF_, 0.9976, 0.23, 1.000, 167, 166, STRUCTURE OF BOS TAURUS ARP2/3 COMPLEX WITH BOUND INHIBITOR CK0944636
7, d3dxmF_, 0.9975, 0.24, 1.000, 167, 166, STRUCTURE OF BOS TAURUS ARP2/3 COMPLEX WITH BOUND INHIBITOR CK0993548
8, d1k8kF_, 0.9974, 0.24, 1.000, 167, 166, CRYSTAL STRUCTURE OF ARP2/3 COMPLEX
9, d3ukrF_, 0.9969, 0.24, 1.000, 167, 166, CRYSTAL STRUCTURE OF BOS TAURUS ARP2/3 COMPLEX WITH BOUND INHIBITOR CK-666
10, d3rseF_, 0.9969, 0.27, 1.000, 167, 166, STRUCTURAL AND BIOCHEMICAL CHARACTERIZATION OF TWO BINDING SITES FOR NUCLEATION PROMOTING FACTOR WASP-VCA ON ARP2/3 COMPLEX
11, d3ukuF_, 0.9966, 0.27, 1.000, 167, 166, STRUCTURE OF ARP2/3 COMPLEX WITH BOUND INHIBITOR CK-869
12, d2p9lF_, 0.9960, 0.28, 1.000, 166, 166, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX
13, d2p9nF_, 0.9956, 0.31, 1.000, 166, 166, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH ADP
14, d2p9sF_, 0.9952, 0.32, 1.000, 167, 166, STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH ATP/MG2+
15, d2p9uF_, 0.9949, 0.34, 1.000, 167, 166, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH AMP-PNP AND CALCIUM
16, d4jd2F_, 0.9918, 0.34, 1.000, 167, 166, CRYSTAL STRUCTURE OF BOS TAURUS ARP2/3 COMPLEX BINDING WITH MUS MUSCULUS GMF
17, d2p9pF_, 0.9909, 0.44, 1.000, 166, 166, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH ADP
18, p4xeiF_, 0.9049, 0.27, 1.000, 165, 165, ORTHORHOMBIC ISOMORPH OF BOVINE ARP2/3 COMPLEX
19, p3dwlK_, 0.8997, 0.53, 1.000, 154, 152, CRYSTAL STRUCTURE OF FISSION YEAST ARP2/3 COMPLEX LACKING THE ARP2 SUBUNIT
20, p3dwlF_, 0.8941, 0.65, 0.697, 152, 152, CRYSTAL STRUCTURE OF FISSION YEAST ARP2/3 COMPLEX LACKING THE ARP2 SUBUNIT
21, p4xf2F_, 0.8850, 0.64, 0.695, 151, 151, TETRAGONAL STRUCTURE OF ARP2/3 COMPLEX
22, p4xf2Y_, 0.8825, 1.07, 1.000, 155, 154, TETRAGONAL STRUCTURE OF ARP2/3 COMPLEX
23, d3rseD2, 0.6827, 1.10, 1.000, 155, 154, STRUCTURAL AND BIOCHEMICAL CHARACTERIZATION OF TWO BINDING SITES FOR NUCLEATION PROMOTING FACTOR WASP-VCA ON ARP2/3 COMPLEX
24, d4jd2D2, 0.6780, 2.49, 0.169, 160, 136, CRYSTAL STRUCTURE OF BOS TAURUS ARP2/3 COMPLEX BINDING WITH MUS MUSCULUS GMF
25, d2p9nD2, 0.6773, 2.61, 0.161, 163, 137, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH ADP
26, d2p9pD2, 0.6769, 2.55, 0.169, 163, 136, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH ADP
27, d2p9lD2, 0.6769, 2.56, 0.169, 153, 136, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX
28, d2p9uD2, 0.6760, 2.62, 0.161, 157, 137, CRYSTAL STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH AMP-PNP AND CALCIUM
29, d2p9sD2, 0.6753, 2.63, 0.161, 160, 137, STRUCTURE OF BOVINE ARP2/3 COMPLEX CO-CRYSTALLIZED WITH ATP/MG2+
30, d3dxmD2, 0.6752, 2.64, 0.161, 160, 137, STRUCTURE OF BOS TAURUS ARP2/3 COMPLEX WITH BOUND INHIBITOR CK0993548
31, d3ukrD2, 0.6750, 2.56, 0.169, 161, 136, CRYSTAL STRUCTURE OF BOS TAURUS ARP2/3 COMPLEX WITH BOUND INHIBITOR CK-666
32, d1k8kD2, 0.6745, 2.61, 0.168, 162, 137, CRYSTAL STRUCTURE OF ARP2/3 COMPLEX
