3JBQ 2 ,109,12.3,10e-8.1,2.9,13.8,Domain Organization And Conformational Plasticity Of The G Protein Effector, Pde6
3JBQ 1 ,106,12.2,10e-7.9,2.9,14.2,Domain Organization And Conformational Plasticity Of The G Protein Effector, Pde6
4E04 B 1,117,12.1,10e-7.9,2.5,7.7,Rpbphp2 Chromophore-Binding Domain Crystallized By Homologue-Directed Mutagenesis
4E04 A 2,108,12.0,10e-8.6,1.9,8.3,Rpbphp2 Chromophore-Binding Domain Crystallized By Homologue-Directed Mutagenesis
4Y3I A 1,119,11.9,10e-7.6,2.5,13.4,Pas-gaf Fragment From Deinococcus Radiodurans Bphp Assembled With Bv - Y307s, Low Dose
3S7N A 1,106,11.9,10e-7.5,2.2,14.2,Crystal Structure Of The Alternate His 207 Conformation Of The Infrared Fluorescent D207h Variant Of Deinococcus Bacteriophytochrome Chromophore Binding Domain At 2.45 Angstrom Resolutionя
4Q0H A 1,118,11.7,10e-7.3,2.4,13.6,Deinococcus Radiodurans Bphp Pas-gaf
2O9C A ,115,11.7,10e-6.4,2.4,13.0,Crystal Structure Of Bacteriophytochrome Chromophore Binding Domain At 1.45 Angstrom Resolution
2O9C A 1,115,11.7,10e-7.3,2.3,13.9,Crystal Structure Of Bacteriophytochrome Chromophore Binding Domain At 1.45 Angstrom Resolution
4Y5F A 1,123,11.6,10e-7.1,2.8,13.0,Pas-gaf Fragment From Deinococcus Radiodurans Bphp Assembled With Bv - Y307s, High Dose
4Z1W A ,112,11.6,10e-6.2,2.3,12.5,Crystal Structure Of Monomeric Bacteriophytochrome Mutant D207l Y263f From Synchrotron
4Z1W A 1,115,11.6,10e-7.0,2.4,12.2,Crystal Structure Of Monomeric Bacteriophytochrome Mutant D207l Y263f From Synchrotron
2O9B A ,121,11.6,10e-6.2,2.7,13.2,Crystal Structure Of Bacteriophytochrome Chromophore Binding Domain
2O9B A 1,120,11.6,10e-7.0,2.6,11.7,Crystal Structure Of Bacteriophytochrome Chromophore Binding Domain
4CQH A ,112,11.6,10e-6.1,2.4,13.4,Structure Of Infrared Fluorescent Protein Ifp2.0
4CQH A 1,116,11.6,10e-6.9,2.5,13.8,Structure Of Infrared Fluorescent Protein Ifp2.0
4E04 A ,116,11.5,10e-5.5,2.5,7.8,Rpbphp2 Chromophore-Binding Domain Crystallized By Homologue-Directed Mutagenesis
4IJG A ,117,11.5,10e-6.0,2.6,11.1,Crystal Structure Of Monomeric Bacteriophytochrome
4IJG A 1,113,11.5,10e-6.8,2.4,11.5,Crystal Structure Of Monomeric Bacteriophytochrome
4E04 B ,116,11.5,10e-5.7,2.4,7.8,Rpbphp2 Chromophore-Binding Domain Crystallized By Homologue-Directed Mutagenesis
4R70 A 2,106,11.5,10e-7.6,1.8,7.5,Crystal Structure Of Bacteriophytochrome Rpbphp3 From Photosynthetic Bacterium R. Palustris
4R70 A ,117,11.5,0.0007,2.5,6.8,Crystal Structure Of Bacteriophytochrome Rpbphp3 From Photosynthetic Bacterium R. Palustris
4O01 A ,119,11.4,0.0002,2.5,12.6,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Illuminated Form
4O01 A 1,115,11.4,10e-6.1,2.3,13.9,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Illuminated Form
4O01 B ,114,11.4,0.0002,2.4,13.2,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Illuminated Form
4O01 B 1,117,11.4,10e-6.1,2.5,12.8,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Illuminated Form
4O01 D ,116,11.4,0.0002,2.4,13.8,Crystal Structure Of D. Radiodurans Bacteriophytochrome Photosensory Core Module In Its Illuminated Form
